,0
0,3.0884107119279536
1,3.1643941525774877
2,2.5490448258358653
3,2.813262670596346
4,2.795938956104415
5,2.8860634700671945
6,2.869671416951704
7,3.7591256331370486
8,3.522190553005384
9,3.13121140924537
10,2.7754908405676515
11,0.8365747504523375
12,2.7041806268403126
13,1.0
14,3.673616665664483
15,3.1470258063597836
16,3.119053963448188
17,2.926664262137881
18,3.082561000551381
19,2.8994872641678713
20,3.8039207985147634
21,3.1501653717318523
22,3.854699606242469
23,3.0882933426897976
24,3.9160036161885077
25,2.795623665746612
26,3.828525327059768
27,3.108890521342397
28,3.3923573262668762
29,2.4003079648187766
30,2.5709180103668667
31,3.3059583448123675
32,2.7821346370738507
33,2.6237048532405707
34,3.568314623405911
35,4.2566024339756785
36,4.02163220097662
37,3.2333905037064694
38,3.348243966860114
39,3.33566945710609
40,3.4246621533841055
41,3.574531614023078
42,2.957308688416828
43,3.349774007353502
44,3.1549335009351034
45,3.588800417517083
46,2.911172237535555
47,2.4709855992246346
48,3.0034096548784155
49,2.999102388114487
50,2.9484357524046603
51,3.2023556510706213
52,3.5602078945691047
53,3.6696691114912623
54,3.7720342290894564
55,3.4402385253280237
56,3.2624635418191685
57,3.7504027494185856
58,2.940645707697087
59,3.1592502017813846
60,2.928237838461601
61,3.9824507149504984
62,3.4093395804717033
63,3.0689795958113684
64,3.0195587926635374
65,3.2200396798273117
66,3.445798306245138
67,2.490931580505735
68,3.7068172732443747
69,3.086879255718851
70,3.9939493299974993
71,3.1425039820929688
72,2.349064826012515
73,2.6541205347368044
74,3.817320447301696
75,3.1333728776762593
76,3.1895654117238803
77,3.766057412024478
78,2.6901874096621636
79,3.6530037460868
80,3.4035337202180203
81,2.883322485335592
82,3.190097208617762
83,2.8684036056368836
84,2.849775360292411
85,3.502636662524215
86,3.7111633377428976
87,4.390904897254334
88,3.4719423242091203
89,3.621662552403994
90,3.4297985708300587
91,2.0633290023128055
92,2.4084619294498566
93,3.1663675464051697
94,3.2122991491336657
95,3.614529511482038
96,3.5050520732350625
97,3.911509142201229
98,3.196490988900366
99,4.081335579219742
100,3.4661960344628047
101,2.970660387558905
102,3.3708608392025248
103,3.7004649910377982
104,3.9246338721903986
105,3.9594303598266487
106,3.9930553165490137
107,3.988842788792017
108,3.8693258253253697
109,3.701920361193346
110,3.288123712744158
111,3.3855926978446442
112,3.6458692251124574
113,3.649150269302644
114,3.380422561600724
115,3.960347608033909
